Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,Country,RegYear,RegMonth,RegDay,RegWeekday,IP_FirstOctet,IsPrivateIP,MonetaryPerDay,AvgBasketValue,TenureRatio,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,RFMSegment_Champions,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels
0.028875755541022487,-0.014055043540018203,-0.10086323945086208,-0.09811256667272274,-0.031702678397808985,0.034048068041469995,-0.04508678476924953,-0.08452512111972749,-0.0816720073607948,0.028129816918066177,-0.04807278883694705,0.0910208991140311,0.13224078838726694,-1.3676708574761034,-0.6433806899706843,-0.4621982509121566,-0.4679294353718749,-0.1142375779077123,-0.10594839756618937,-0.10885481976496934,-0.38827361146764217,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.1003800667076431,-0.014055043540018203,-0.3288765661940141,,0.022418811403809004,0.7004268976100178,1.0793197032021404,0.30777049958772734,-1.1989909509824577,-0.022399658156170982,1.2440211140813922,-0.005994123990096851,0.3308205980916887,-0.9511617045171917,1.480507466460363,0.8331040728411552,-0.01695472111401085,-1.3686813489086906,-0.09457286977581976,-0.1019611157867625,-0.24804857760610388,-0.5173681050386033,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428
-0.8569007104849028,-0.3199709393456844,-0.16760938713884296,-0.17055319151382187,-0.030737633217034693,0.03268263181925564,-0.025046948788363974,-0.1311528993817241,-0.13219334123578208,0.027594304025563593,-0.01380079769230603,-0.7505855937351368,-1.5722405449223755,1.899231457137239,1.0987039192646881,0.6902490100074953,3.165597857175218,-0.27599811985812955,0.32782732905613066,0.3205476672266807,1.7726802054547508,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.008726792266063297,-0.3199709393456844,1.525080049107251,-1.4970151029173875,0.7398207763256971,0.7004268976100178,-1.883302747424143,0.30777049958772734,1.176573556431511,-0.022399658156170982,-1.0753365379228526,-0.005994123990096851,0.3308205980916887,0.9838077432411001,-1.6310414988639435,1.1796032334888145,-0.515195559229103,1.2553602635906895,-0.09457286977581976,-0.07340711032132499,-0.012435950376767974,-0.522221131623504,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428
-0.906663433295348,0.6997487133398695,0.21572030188126604,-0.05580099299380221,-0.025895664392191667,0.006664695603257745,-0.017124222935455728,0.29618009116714256,-0.05579984476264523,0.0163485332830093,-0.040575790774056826,1.6840617605785275,1.1279279038849788,0.8102640189327915,-0.2078595376618412,0.9783608252374082,0.42331310808307226,-0.10294406694167485,0.48763943886435385,0.4787485834867623,-0.4965294866891879,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.015222868591845367,-0.18698477403686375,0.26330946320471155,0.6997487133398695,-0.35869165796055497,,0.7398207763256971,-1.401508399797241,1.0793197032021404,1.504960084747107,-0.011208697275473366,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,0.3308205980916887,-0.9511617045171917,1.1976393787036077,0.024606031329950033,-1.013436397344195,0.8537212412693559,-0.09457286977581976,0.5402421545780847,-0.06630003602980583,-0.5239447576620981,2.894017125146883,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.8617614806906382,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428
-0.279653125883738,-0.4219429046142398,-0.1854132630574252,-0.0893304768106524,-0.033362306750016064,0.03555968991845445,-0.052729885003819844,-0.21566574748159295,-0.09146543147681323,0.028129816918066177,-0.05449878717656725,-1.0060732790643485,-1.369727911261824,0.26578029983056783,1.9697462238823744,0.6902490100074953,-0.4679294353718749,-0.30889663964959374,-0.3799120143802862,-0.3800563904965378,0.7109398907818988,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.26606085255660467,-0.4219429046142398,0.4408948939603123,-1.7175011388136814,0.022418811403809004,-0.7008633006614882,-1.883302747424143,-0.8894190855716523,1.176573556431511,-1.11033861054687,0.4709018967466439,-0.005994123990096851,0.3308205980916887,-0.9511617045171917,0.9147712909468526,-0.6683922899653686,1.4777677932312656,-0.19054021676611171,-0.09457286977581976,-0.10350506727748,0.4709077188433304,0.1301424477576665,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593
-0.279653125883738,0.39383281753420335,0.01514038583570431,-0.0986503781097411,-0.031577862812205884,0.02860809548417408,-0.051176409346386856,-0.01643796763488016,-0.11091513533434402,0.022774687993040325,-0.05449878717656725,1.060371234627805,0.9591673758345192,-1.3676708574761034,0.2276616146470019,0.6902490100074953,-0.4679294353718749,-0.10395504094866928,0.3734879318584801,0.37704799446242415,-0.38549781979529485,-0.04145727007475164,1.1504932948902697,-0.07998605209145758,1.1504932948902697,0.537324469338319,0.11783365123976969,0.39383281753420335,-0.33610446722832715,1.2039388368122148,0.022418811403809004,,0.5855492947644265,1.504960084747107,-0.011208697275473366,1.0655392942345279,0.4709018967466439,-0.005994123990096851,0.3308205980916887,-0.9511617045171917,0.9147712909468526,0.3711051919776094,-1.013436397344195,-1.1143099681051791,-0.09457286977581976,-0.0949497138164089,-0.25665254493892914,-0.5216032428518871,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428
-0.6279921855568547,-0.1160270088085736,-0.20295184073644165,-0.11681825236073126,-0.032359141805997575,0.026975170617061242,-0.05414665480339872,-0.21301644189852498,-0.0795715924102276,0.023845713778045494,-0.04164679049732686,-0.5251552831505383,-1.1165871191861345,0.26578029983056783,0.2276616146470019,0.4021371947775823,-0.4679294353718749,-0.07725235617675479,-0.4255726171826357,-0.42525665228513254,-0.6630769870300274,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,0.056953860285793106,-0.27414284211021256,-0.1160270088085736,-0.7246041478226468,1.6449109086048028,0.7398207763256971,-1.401508399797241,0.5855492947644265,-0.8894190855716523,-0.011208697275473366,-0.022399658156170982,-1.0753365379228526,-0.005994123990096851,0.3308205980916887,0.9838077432411001,0.6319032031900975,0.3711051919776094,-1.5116772354592873,-0.7260589131945566,-0.09457286977581976,-0.10188118813627012,-0.6158788958631217,-0.5194132861781956,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428
-0.2000327693870256,-0.4219429046142398,-0.1825265030051204,-0.061124771831867784,-0.02944607734096382,0.034048068041469995,-0.041544860270302325,-0.19447130281704905,-0.040641295095060835,0.028129816918066177,-0.04164679049732686,-1.0060732790643485,-1.3022237000416401,0.26578029983056783,-1.5144229945883705,0.4021371947775823,-0.4679294353718749,-0.30889663964959374,-0.4255726171826357,-0.42525665228513254,0.4611186402706395,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.28222483166382045,-0.4219429046142398,0.22405786293092456,,,-0.0002182015257351682,1.0793197032021404,0.30777049958772734,-1.1989909509824577,-1.11033861054687,0.4709018967466439,1.491252418393421,0.3308205980916887,-0.9511617045171917,0.9147712909468526,-0.3218931293177093,-0.515195559229103,0.05044319662668851,-0.09457286977581976,-0.10370022383384912,0.5297854280511435,0.21190690712504687,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593
-0.24979549219747085,-0.4219429046142398,-0.20612885282312288,-0.05398499402475149,-0.029211262057544422,0.03709930479316084,-0.037630101613571186,-0.26308831741850996,-0.12048052529850849,0.028665329810568765,-0.060924785516187435,-1.0060732790643485,-1.344413832054255,-1.3676708574761034,0.663182766955845,0.6902490100074953,-0.4679294353718749,-0.30889663964959374,-0.528308973487922,-0.5269572413094707,-0.10097917337969396,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3185937846550559,-0.4219429046142398,-0.2638254568851979,0.5976022380974061,0.022418811403809004,0.7004268976100178,0.09177888632671259,-0.8894190855716523,1.176573556431511,-1.11033861054687,0.4709018967466439,-0.005994123990096851,0.3308205980916887,-0.9511617045171917,0.9147712909468526,1.064103513272928,-1.5116772354592873,-1.1678618377480237,-0.09457286977581976,-0.10447248723849428,0.048397205952141795,0.16080412002043415,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593
2.795683143801778,-0.4219429046142398,-0.2106914572006055,-0.09547156822835115,-0.034204826802631025,0.0356529999108609,-0.05735924246297014,-0.26838692858464597,-0.14419845560999292,0.027594304025563593,-0.060924785516187435,-1.0060732790643485,1.2376222471177776,0.26578029983056783,-1.5144229945883705,1.2664726404673212,-0.4679294353718749,-0.30889663964959374,-0.49406352138615994,-0.49305704496802466,0.08638676450375053,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3064708003246441,-0.4219429046142398,-0.10119768361315705,1.6449109086048028,0.022418811403809004,1.4010719967457708,0.5855492947644265,-0.8894190855716523,-1.1989909509824577,-1.11033861054687,1.2440211140813922,-0.005994123990096851,0.3308205980916887,-0.9511617045171917,1.480507466460363,0.9486037930570416,0.4812861170010813,-1.4623971207836683,-0.09457286977581976,-0.10599044661692854,-0.04466064745456542,3.2882946908227333,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593
-0.488656561687608,-0.4219429046142398,-0.21960652873611278,-0.16476403887999005,-0.03401377641439709,0.032869251804068536,-0.058695231528362514,-0.22864734483862612,-0.11987504996485264,0.027594304025563593,-0.05449878717656725,-1.0060732790643485,-1.5469264657148065,0.26578029983056783,0.2276616146470019,0.6902490100074953,-0.4679294353718749,-0.30889663964959374,-0.3570817129791115,-0.3574562596022404,0.8358505160375285,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.2498968734493889,-0.4219429046142398,0.6577319249897,-0.28434190548777016,-0.694983153518079,0.7004268976100178,-0.8957619305487152,-0.8894190855716523,-0.011208697275473366,-1.11033861054687,-0.30221732058810435,-0.005994123990096851,0.3308205980916887,0.9838077432411001,-1.0653053233504333,1.295102953704701,1.4777677932312656,0.8938851435014893,-0.09457286977581976,-0.10433240850770593,-0.2264904427696856,-0.08448925808170696,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,-3.0773462399020888,-0.13434839239296278,-0.16890651782777916,4.356932079210915,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593
1.6710456082857155,-0.4219429046142398,-0.19682240071637505,-0.05272277101615668,-0.02881193441361832,0.034570603998946105,-0.035020262509083765,-0.24454317833703404,-0.09409015213502579,0.028129816918066177,-0.05449878717656725,-1.0060732790643485,0.2841252636326806,0.26578029983056783,1.5342250715735313,-1.3265336966018955,-0.4679294353718749,-0.30889663964959374,-0.49406352138615994,-0.49305704496802466,0.08638676450375053,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3064708003246441,-0.4219429046142398,-0.10119768361315705,0.9834528009159207,-0.694983153518079,1.4010719967457708,0.5855492947644265,-0.8894190855716523,1.176573556431511,-1.11033861054687,1.2440211140813922,-0.005994123990096851,0.3308205980916887,0.9838077432411001,-1.0653053233504333,0.8331040728411552,-0.515195559229103,-0.11021241230184498,-0.09457286977581976,-0.10571495967005139,0.23820951143283411,2.1333717022584855,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593
1.5018523507302015,-0.4219429046142398,-0.2358317487935165,-0.15994406428360394,-0.03253502804221268,0.03294701013107391,-0.055619349726645194,-0.2803088037084519,-0.16161705634176723,0.027594304025563593,-0.060924785516187435,-1.0060732790643485,0.1406788147897899,1.899231457137239,0.663182766955845,-1.0384218813719825,3.165597857175218,-0.30889663964959374,-0.5511392748890968,-0.5495573722037681,-0.2258897986353236,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3226347794318598,-0.4219429046142398,-0.3180347146425448,-0.06385586959147609,-0.694983153518079,-0.0002182015257351682,-0.4019915221110013,-0.8894190855716523,1.176573556431511,-1.11033861054687,1.2440211140813922,-1.5032406663736146,0.3308205980916887,-0.9511617045171917,1.1976393787036077,0.6021046324093823,1.4777677932312656,-1.6632166319443353,-0.09457286977581976,-0.10611844624567911,-0.5574163843317059,1.9596222261028022,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.5371257330069159,2.474307901751119,-0.6032284437774924,-0.7645285157415428
-0.5682769181843204,-0.3199709393456844,-0.20232274243568915,-0.10203472657504711,-0.031192959322519587,0.026275345674012882,-0.054221221634955505,-0.2723608869592479,-0.16199053438008998,0.02652327824055842,-0.060924785516187435,-0.9309298422028156,-1.5216123865072377,-0.8231871383738796,-0.6433806899706843,0.6902490100074953,-0.4679294353718749,-0.267113760235301,-0.4712332199849852,-0.4704569140737273,-0.4132557365187681,-0.04145727007475164,0.11430114957283409,-0.07998605209145758,0.11430114957283409,0.9237735909447262,-0.28626582644062437,-0.3199709393456844,-0.4535578590359121,0.6527237470714796,0.022418811403809004,1.4010719967457708,0.09177888632671259,-0.8894190855716523,-1.1989909509824577,-1.11033861054687,-0.30221732058810435,-1.5032406663736146,0.3308205980916887,0.9838077432411001,-0.7824372355936782,0.6021046324093823,-0.01695472111401085,-0.1369883471232672,-0.09457286977581976,-0.10256693981187553,-0.3664388466624147,-0.4914532717511683,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593
-0.13036495745240229,-0.4219429046142398,-0.24424643107518929,-0.041893885358711594,-0.03020614424277091,0.03681004381670085,-0.05280445183537662,-0.26759213690972555,0.28506267749222564,0.05276340997318511,-0.04164679049732686,-1.0060732790643485,-1.243157515223979,0.26578029983056783,-1.0789018422795273,0.4021371947775823,-0.4679294353718749,-0.30889663964959374,-0.6767059325955578,-0.6738580921224037,-0.9128982375412867,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3711267167535071,-0.4219429046142398,-0.968545807730708,,1.457222741247585,-1.401508399797241,1.0793197032021404,-2.086608670731032,-1.1989909509824577,-1.11033861054687,0.4709018967466439,1.491252418393421,0.3308205980916887,-0.9511617045171917,1.1976393787036077,-0.20639340910182286,1.4777677932312656,0.07721913144811075,-0.09457286977581976,-0.10606574015187183,-0.7290403528915136,0.28345080907150466,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,-0.5662325806128008,3.7688655887530613,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593
-0.5981345518705875,0.39383281753420335,-0.005320412551400457,-0.15148338477713819,-0.031183120656682776,0.03265774915461392,-0.031851172167920466,-0.11393241309178216,-0.16260441207526413,0.027594304025563593,-0.05396328731493223,1.4661457936800821,1.1363659302875018,0.26578029983056783,-0.2078595376618412,0.4021371947775823,0.39122972739788087,-0.161001794198013,1.1383030287978337,1.1341523794213861,0.07944728532288224,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.4411132333840849,0.39383281753420335,0.14575560172586816,,-1.4123851184399672,-1.401508399797241,1.0793197032021404,0.30777049958772734,-0.011208697275473366,1.0655392942345279,-0.30221732058810435,-1.5032406663736146,0.3308205980916887,0.9838077432411001,-1.6310414988639435,-1.5923900516924603,1.4777677932312656,0.05044319662668851,-0.09457286977581976,-0.08567574923093736,-0.30302074996109657,-0.5229821428254082,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,2.299906160112569,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428
